time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-01-02,83.89287455876668,171.1162509918213,-19.052083714803036,83.7011896690223,4.846342492070631,0,0
1979-01-03,108.12020968397458,170.65416717529297,-15.878331247965471,86.01669517961463,3.5060708949093007,0,0
1979-01-04,79.42325115203857,232.5925006866455,-9.42208328247068,85.93749929116474,3.380412237583181,0,0.003196999952197075
1979-01-05,47.992083102464676,270.9449946085612,-9.646663411458311,87.901463369546,4.74509122120058,0,0.05468800097703934
1979-01-06,41.56162547071775,263.21249834696454,-11.480834706624327,86.92367177753559,1.793548588338492,0,0.013079000115394592
1979-01-07,44.55908324321111,272.3520800272624,-8.301251475016253,88.65291566359974,3.3288694339143436,0,0.03499800089746714
1979-01-08,117.03829177220662,156.10416539510092,-17.7174985249837,83.9040182410712,3.8445660852927044,0,0
1979-01-09,109.4949180285136,183.14875094095865,-12.930834197998024,89.40176016570491,3.9946971976653645,0,0.0016220000386238098
1979-01-10,91.58975116411845,217.25083541870117,-11.965001169840471,88.6665089970292,4.025626833842812,0,0
1979-01-11,50.978833039601646,271.6466700236003,-9.430414581298805,88.72406159858228,4.258076719870541,0,0.00990599984448636
1979-01-12,81.51841680208842,299.46292241414386,-3.073337300618467,88.11819322099943,2.687096196397621,0,7.210000138729811e-4
1979-01-13,45.070916493733726,292.89416631062824,-3.533335113525368,90.93950054360175,6.022653785015913,0,0.09295399978756905
1979-01-14,120.54162589708965,185.68500073750815,-17.168749872843403,80.41526774345898,6.906118200320897,0,0.0020879999827593566
1979-01-15,90.70524946848552,215.6220849355062,-15.06666539510089,82.23376376954121,5.478366233739681,0,0
1979-01-16,112.91662589708965,226.98708216349283,-4.74416580200193,89.72094671552772,3.6709331821542137,0,0
1979-01-17,79.58308370908101,271.9250005086263,-0.9191663106282325,95.79098717538508,3.425251251807038,0,0.03133599996566772
1979-01-18,74.64941716194153,248.2741667429606,-4.137499237060524,83.19910978893718,4.495357441818737,0,6.91999988630414e-4
1979-01-19,116.5104586283366,286.77791531880695,2.098751322428408,90.90237895499462,5.791290754108605,0,0.009818999767303467
1979-01-20,111.5372503598531,240.09541511535645,-1.9470822652180761,94.60200068114504,3.144564743225659,0,0
1979-01-21,71.11712463696797,265.854585647583,-4.36916580200193,88.4452533612516,6.188420945874806,0,0
1979-01-22,118.02304140726726,216.4175008138021,-3.4274988810221125,84.88386758923876,4.456147096988857,0,0
1979-01-23,59.9723744392395,284.9199981689453,-0.6920850118001075,84.16404466953202,5.749677680428912,0,0.07593600072897971
1979-01-24,131.06770706176758,195.86458269755045,-11.060832722981749,85.05001809573744,6.835109404426998,0,0.024943000003695488
1979-01-25,113.19149986902873,208.87541580200195,-8.50374832153318,79.919808987315335,3.2940405578326604,0,9.300000034272671e-5
1979-01-26,56.44933327039083,304.58999888102215,-1.3129168192545346,90.91597320870399,2.9941571690752924,0,0.06806000046432019
1979-01-27,39.679416259129844,293.02083587646484,-2.7470840454101335,93.66325462617857,4.672739106988521,0,0.054991000518202784
1979-01-28,92.56162627538045,257.6416664123535,-7.452082061767555,73.37044157893264,6.0141243046262804,0,3.400000045076013e-5
1979-01-29,120.04241530100505,195.34249941507974,-9.77916564941404,70.4252912624524,3.198937917140326,0,0.001226000003516674
1979-01-30,48.80758269627889,281.9454154968262,-7.11208318074542,88.18346355569984,3.1729637150656447,0,0.036591999916927305
1979-01-31,129.63995774586996,229.03916676839194,-11.609168752034483,84.36594403210265,4.671700798316357,0,1.3000000268220902e-4
1979-02-01,121.83224995930989,172.12999979654947,-15.94208183288572,79.82645256441705,2.9650866006000633,0,0
1979-02-02,83.16345866521199,245.31916427612305,-6.034582519531227,85.59837178674225,3.290814251150531,0,9.600000455975531e-5
1979-02-03,128.23612467447916,235.9050006866455,-4.646250152587868,94.38276306361108,2.7316582434653407,0,8.240000065416098e-4
1979-02-04,133.41829363505045,173.15374819437662,-13.609168116251604,87.40704386942238,3.307357287292646,0,0
1979-02-05,129.8557914098104,217.2879180908203,-11.851667149861632,81.21033100647263,3.1257345212808425,0,9.800000302493572e-4
1979-02-06,106.89858404795329,227.10291862487793,-6.656249745686826,80.66481424530934,2.7844315994617967,0,0.00589100010227412
1979-02-07,131.28824965159097,223.25291633605957,-8.52791570027667,88.92385595762252,3.631445504552957,0,0.01045100012794137
1979-02-08,47.312750498453774,267.67333666483563,-7.9212478637695085,86.084553752432,5.003890809578085,0,0.004781000018119812
1979-02-09,135.94416586558023,172.2650000254313,-17.94250081380206,84.00913407721606,3.8985123781191757,0,0.008723999857902526
1979-02-10,138.26708316802979,231.99999809265137,-6.7958307902018005,81.46405820048982,2.9399875793809156,0,0
1979-02-11,121.1044569015503,234.85125160217285,-3.6395820617675554,88.38849779660936,2.784339964747307,0,0
1979-02-12,139.19504070281982,227.37458292643228,-3.2062515258788835,92.07800950081925,3.3504184096971485,0,0
1979-02-13,137.4641253153483,229.55916849772134,-4.163751983642555,90.3353987240723,2.4432866080093216,0,0
1979-02-14,137.08379300435385,258.64791615804035,1.8820841471354395,86.57987262808159,3.0984898932026628,0,0
1979-02-15,125.1196657816569,273.396666208903,3.930416361490908,89.14014433424988,6.112936519583888,0,0
1979-02-16,113.55203946431477,240.2074998219808,-10.077917480468727,70.01121289115893,7.171992897487413,0,0
1979-02-17,60.46049992243449,266.86291758219403,-9.390417480468727,77.05379241400256,5.8892464438054875,0,0
1979-02-18,113.16208299001057,268.8208344777425,-6.256664021809873,83.6568434314223,3.2156304574083014,0,0
1979-02-19,150.73704179128012,206.01749738057455,-2.679167175292946,80.35821855832006,3.085386404450687,0.002440400093793869,0
1979-02-20,89.88816610972087,270.7775007883708,2.6875002543131736,79.47262430468928,5.228877027859531,2.3050000704824924e-4,0
1979-02-21,150.23833465576172,279.4445807139079,4.418333943684918,89.18580537336673,5.1151955465814005,0.008995400041341781,0
1979-02-22,121.92054049173991,321.87208048502606,9.799581146240257,86.63635118304647,4.988039695944018,0.0034710999876260756,0
1979-02-23,154.06854384144148,282.3741652170817,10.054163869222029,85.0458034299426,4.753539780546257,0.0017066000225022435,0
1979-02-24,141.99562577406564,237.04166666666666,0.5595807393392155,78.09530586054115,5.866568783074753,0,0
1979-02-25,160.36145861943564,234.51999855041504,-1.4450007120768003,75.04763010698409,7.500161799498544,0,0
1979-02-26,157.01033397515616,203.97124989827475,-1.5433283487955503,66.96512475432866,2.80433839204944,0,0
1979-02-27,131.56762413183847,251.3500010172526,2.3266705830892156,58.55023696018486,4.028280025131573,0.002405600080266595,0
1979-02-28,54.046708047389984,311.8274981180827,3.721664683024111,81.14389421625012,3.0739455010181786,0.0061932000322267415,0
1979-03-01,183.05399823188782,261.2166665395101,4.0641647338867415,86.34864870090887,2.0607459285645024,0,0.0019499999284744265
1979-03-02,174.07529239853224,254.98916562398276,7.032085673014346,76.17552456604349,4.702927092813058,1.808000057935715e-4,0
1979-03-03,100.2471248904864,347.0708312988281,11.750416056315126,85.12905372883341,5.536574842050471,0.01428499986231327,0
1979-03-04,78.69941641887029,301.6041679382324,1.2337547302246321,80.37159456405861,7.1465985433821935,4.120000079274177e-5,0
1979-03-05,127.96429202953975,278.84875106811523,1.0537531534830957,72.70458330945854,5.139137542635096,0,0
1979-03-06,167.5159989396731,245.12958208719888,3.860000864664736,64.87433586264098,4.442186193328472,3.959999978542328e-5,0
1979-03-07,187.49816729625067,250.2974993387858,3.689998881022158,81.64981749427619,5.1753982325563355,0,0
1979-03-08,192.20412639776865,246.5541706085205,1.9391647338867415,78.51354397836508,3.018828922032267,0,0.0024140000343322752
1979-03-09,76.78608290354411,319.07499567667645,5.217085774739606,82.6353264425817,3.6182304471853435,0.0026451000738888977,0
1979-03-10,188.3884177605311,245.41750208536783,2.000836944580101,73.36394106076445,5.283970353234425,0,4.000000073574483e-5
1979-03-11,202.94741682211557,223.5483341217041,1.4150049845377832,62.61413123429306,5.180329221038627,0,0
1979-03-12,205.08562457561493,257.73416837056476,7.551667785644554,68.37869577755082,3.2863983137010955,0,0
1979-03-13,201.9152902762095,287.2458330790202,12.258752441406273,62.6050809165983,6.104009697964101,2.8899999335408213e-5,0
1979-03-14,212.58571044603983,233.37875175476074,5.173332468668643,62.920334137007345,5.7928351085537555,0,0
1979-03-15,212.29037539164224,221.41249910990396,1.5104156494140852,61.44372101626533,4.063726203000053,0,0
1979-03-16,125.31712452570598,286.31166712443036,4.607918039957705,59.04008405353263,3.267783494241312,0,0
1979-03-17,88.42854181925456,348.8520800272624,8.969580586751325,73.94632643217955,5.006392712291431,0.004480599900241941,0
1979-03-18,118.47212489446004,347.29958470662433,15.05291646321617,78.88416557451441,6.597502381512158,0.0068826999031007296,0
1979-03-19,207.57496070861816,347.09874725341797,17.478758748372417,81.88427040587135,5.216204698943981,0.004576700026722392,0
1979-03-20,133.54366699854532,340.48207982381183,12.601668294270857,79.80212139704048,3.5797869170649457,1.520000005257316e-5,0
1979-03-21,205.33779072761536,292.04083251953125,11.001673634847029,79.46853186782525,4.651607049185024,4.490000009536743e-5,0
1979-03-22,119.67425076166789,350.51333236694336,14.835005696614607,84.1922886276283,4.880138181233042,0.00936199992056936,0
1979-03-23,75.15083297093709,332.7833315531413,10.312085723876976,84.29668170964048,6.789073108817763,0.010279800061136483,0
1979-03-24,153.52074988683066,276.75416882832843,1.4816680908203352,71.00611584681185,8.861094985226957,0,0.0019539999961853028
1979-03-25,234.98145723342896,211.01041475931802,-0.384580993652321,67.28144729210324,5.0368974689366635,0,0
1979-03-26,136.42075109481812,277.694585164388,4.0133326212565335,61.312647273092686,3.682941870935022,0,0
1979-03-27,152.77508290608725,321.4679145812988,5.331252034505231,79.95073392059275,5.052198754044266,0,0
1979-03-28,214.05608701705933,320.2670834859212,13.84875386555992,81.9164434470733,8.072495038061,0.0010404000282287597,0
1979-03-29,168.5435840288798,353.5249964396159,18.347083028157574,79.10964398889331,7.473118038914012,6.112999960314482e-4,0
1979-03-30,182.43312295277914,345.66833114624023,18.915837860107445,75.77191645866367,8.18706807250919,6.869999973569066e-4,0
1979-03-31,228.53987216949463,311.8095817565918,11.62708689371747,76.03190169427897,4.190006485235975,4.810000024735928e-5,0
1979-04-01,161.59754149119058,346.7658348083496,11.626251475016298,84.73121007711815,5.2837647567072,0.016156599757116055,0
1979-04-02,219.1731654802958,283.0416679382324,7.998337046305362,81.89292227613544,4.835778942977907,1.8399999948451296e-4,0
1979-04-03,106.45695702234904,284.1958363850911,4.092917378743512,75.39169580320821,4.310244488877083,6.175000036600977e-4,0
1979-04-04,134.6973757085701,323.7120831807454,5.631253814697288,85.2375495685983,4.268068395422004,0.0023842999967746436,0
1979-04-05,251.92087688048682,257.76874860127765,7.64166666666669,71.50383543082704,5.998415345457069,0,0
1979-04-06,230.3063763777415,258.7958342234294,4.760418192545596,66.669611444865,4.898685368945529,0,0
1979-04-07,247.27725156148276,282.1141668955485,10.651667531331404,66.09730671132827,6.2922789670332255,0,0
1979-04-08,211.23783107598624,338.1145820617676,16.630417124430362,74.07549467752236,6.075796250446043,0.006463899972848594,0
