time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-01-02,83.76987570524216,169.10833358764648,-18.196248753865536,82.9603092071583,4.581532540164498,0,0
1979-01-03,100.82987397909164,175.41291491190592,-14.700417582193987,86.11732373426258,3.4779850063116142,0,0.0023540000617504123
1979-01-04,81.19625129302342,236.74625078837076,-8.17541605631508,86.053673391021,3.6125793895426432,0,0.0015780000016093255
1979-01-05,48.51341710488001,271.6624984741211,-9.20958302815753,87.63241649292954,5.399607977838735,0,0.04463599946349859
1979-01-06,39.15695774555206,266.67499987284344,-11.022081756591774,86.67793760351715,2.0209636427233337,0,0.010983000081032515
1979-01-07,43.48208280404409,273.35583305358887,-8.090830230712868,88.38316750408582,3.6355046735193985,0,0.024190000295639037
1979-01-08,112.94562554359436,156.57166608174643,-16.794582112630184,83.44503406541742,3.8199306489880747,0,0
1979-01-09,105.05825074513753,185.62749862670898,-11.664166514078753,89.4816054135687,3.987992146019318,0,0.001242000013589859
1979-01-10,79.4107490380605,221.482084274292,-10.837077840169249,89.74685595245276,4.171978470214245,0,0
1979-01-11,50.527499397595726,276.9116668701172,-8.205830637613909,89.39979198408938,4.333494766075449,0,0.010597000267589465
1979-01-12,77.73741634686787,301.8829180399577,-2.345415496826149,87.12285568794124,2.838617239276962,0,6.15000007674098e-4
1979-01-13,43.89558386802673,292.27541732788086,-3.5204172770182063,90.54894375650682,6.7473436176336,0,0.05117800019681454
1979-01-14,116.44662650426228,185.52249972025552,-16.86499951680499,79.66119445200528,6.688675600291318,0,6.570000015199184e-4
1979-01-15,85.96858263015747,221.32375144958496,-13.829585138956682,82.16050957139608,6.106060895747291,0,0
1979-01-16,106.68062623341878,232.42291768391928,-3.9183321634928157,89.28145661377964,3.969078742655849,0,0
1979-01-17,70.72141631444295,274.31583404541016,-0.04958318074541997,95.54307336783626,3.7221715091839753,0,0.051240001320838925
1979-01-18,57.85675044854482,257.2583312988281,-3.1787501017252375,83.4708576065626,5.003388354841042,0,0.0014220000244677066
1979-01-19,112.15279134114583,286.5449988047282,3.256668345133486,88.57627402819114,5.822110735242115,0.007373499937355518,0
1979-01-20,105.42391697565715,245.3779150644938,-0.9787467956542741,93.74471487280603,3.628118416529736,0,0
1979-01-21,68.51645747820537,269.28708267211914,-3.690000915527321,87.3793511309978,6.3108876322082095,0,0
1979-01-22,113.00504287083943,216.82708422342935,-2.5295801798502375,82.23318396286274,5.040257729206105,0,7.78999999165535e-4
1979-01-23,55.93137470881144,285.05625406901044,-0.6504145304361751,83.36251261275311,6.494349288408694,0,0.014431999940425157
1979-01-24,124.72604036331177,193.4987506866455,-10.492498779296852,84.31851691765262,6.578470584258195,0,0.005129000023007393
1979-01-25,104.3271656036377,216.20333353678384,-6.967083994547504,78.67503197646221,3.4856243445716375,3.97999994456768e-5,0
1979-01-26,58.92733367284139,303.97916920979816,-0.8200019836425554,91.10724856300502,3.233457347390108,0,0.0806660015694797
1979-01-27,40.371416330337524,290.5424995422363,-2.995420837402321,93.44865789335846,4.953903801564403,0,0.05218600001186132
1979-01-28,99.07629315058391,253.22624969482422,-7.474578603108701,72.87347209998256,5.212573990598132,0,1.0900000110268593e-4
1979-01-29,111.15441592534383,194.95000012715658,-9.721665445963518,70.45702586214848,2.491507692115567,0,0.0024929999560117724
1979-01-30,50.53991715113322,283.98000081380206,-6.5004206339518005,88.60234267465303,3.5409553223307277,0,0.037547999544185584
1979-01-31,126.3142917950948,226.51458422342935,-11.618749999999977,84.10234603484463,4.31229456686621,0,2.070000022649765e-4
1979-02-01,122.50758266448975,173.81333287556967,-14.706254069010393,78.61582617380596,2.850300808728635,0,0
1979-02-02,85.22812461853027,244.8720817565918,-5.534582519531227,86.271579509812,3.434789914526482,0,0
1979-02-03,128.35578950246176,222.02791595458984,-5.7054173787434665,94.3474158749352,2.697342616211142,0,0
1979-02-04,132.56129264831543,175.7637507120768,-12.82250061035154,87.38123421428045,3.5322957913760598,0,0
1979-02-05,127.13079229990642,223.64500172932944,-11.0004206339518,81.92208851813825,3.8117124612701057,0,0.0015880000777542592
1979-02-06,98.21625010172527,239.56000200907388,-5.910833740234352,81.5016226637693,2.840829843284536,0,0.009187999861314893
1979-02-07,132.89491526285806,223.3645839691162,-8.176248931884743,88.9989545025806,4.255819487638,0,0.010201000012457372
1979-02-08,55.76374959945679,270.4279155731201,-6.944167836507138,86.42659473589804,5.687033322538091,0,0.0014910000190138818
1979-02-09,135.47850131988525,174.68041610717773,-16.990417226155575,83.62138446943995,4.071387562935195,0,0.0025170001387596133
1979-02-10,138.41441567738852,232.42208290100098,-6.460418446858701,82.06113633298048,3.442371423465082,0,0
1979-02-11,128.59579149881998,234.4383341471354,-2.8754168192545344,87.79876276305853,3.176844869197659,0,0
1979-02-12,139.25837421417236,226.4416675567627,-2.7304150899251076,92.30675672696367,3.552062230875029,0,0
1979-02-13,136.62345949808756,230.4587484995524,-3.512499237060524,89.26289001378393,2.2074230984461436,0,0
1979-02-14,137.06178983052573,259.08499844868976,3.0183349609375227,84.7314963366169,3.249421021801911,0,0
1979-02-15,134.1349999109904,266.27292188008624,4.372500356038434,86.7747696673348,6.687303078569141,0,0
1979-02-16,116.56804243723552,232.58916664123535,-10.055834197998024,67.84290420056328,7.998451269912157,0,0
1979-02-17,56.745166619618736,270.7520860036214,-8.87208531697589,75.20568384215395,5.837568660827261,0,0
1979-02-18,123.51275157928467,265.28124618530273,-5.399999999999977,82.88909607561132,2.831928548805744,0,0
1979-02-19,150.66470781962076,207.8612492879232,-1.784165445963519,79.50000860381729,3.6600484779432354,0.004239600002765655,0
1979-02-20,88.53550020853679,269.2004165649414,2.9470827738444236,80.98981703327166,5.463927165535433,2.1769999805837872e-4,0
1979-02-21,149.7310005823771,275.657917658488,5.1491663614909085,88.57431804570524,4.591977538684749,0.005653900027275086,0
1979-02-22,127.10454114278157,320.92624918619794,10.939166005452497,85.13391694056723,5.20731724069317,0.004878700025379657,0
1979-02-23,154.05421193440756,283.1037476857503,10.291248575846376,85.31710175567784,4.9214277154845405,0.002373699993826449,0
1979-02-24,141.0272911886374,236.18041483561197,0.9112487792968977,76.6912697703538,6.430074691589887,0,1.6599999740719794e-4
1979-02-25,160.4221247037252,233.89750162760416,-1.271251424153623,73.75808779402122,7.672689997226216,0,3.5199999809265136e-4
1979-02-26,154.50766706466675,207.24124972025552,-1.0745758056640398,65.4030353717615,2.813969612795299,0,0
1979-02-27,146.96895982821783,251.64750035603842,3.298335011800153,56.47988341700612,4.359391217695953,0.0024369001165032386,0
1979-02-28,53.36570827414592,318.3654149373372,4.747084554036481,81.78614248972931,3.1951215716953625,0.010246099887765012,0
1979-03-01,187.43099920948347,263.14916737874347,4.5666671752929915,85.74218132634202,2.054671927283149,5.4919998801779e-4,0
1979-03-02,174.35862668355307,260.05916659037274,7.586663818359398,75.71600484548028,5.198173343381039,7.995999939739704e-4,0
1979-03-03,111.18079151709874,344.45499928792316,11.813747660319033,85.38064880706287,5.964994519203381,0.01804359994083643,0
1979-03-04,82.70608377456665,302.4316660563151,1.1329195658366114,78.39771621108872,6.8799384983029475,4.839999973773956e-5,0
1979-03-05,136.8336252172788,274.1141649881999,1.4695844014485904,68.95687728221864,4.453185916721929,0,0
1979-03-06,170.32566765944162,248.72000312805176,4.794997151692731,61.880479220050766,4.39547295987232,1.6599999368190768e-4,0
1979-03-07,198.28016567230225,245.71249961853027,4.4716659545898665,79.78714362153616,5.372277616004228,0,0
1979-03-08,187.25912551085153,235.66083399454752,1.9804168701172102,77.93228929356906,2.8176940776383552,0,0
1979-03-09,92.00574952363968,317.4891700744629,5.24249674479169,81.71270403395388,4.436968294007299,0.0017208000421524048,0
1979-03-10,197.39575143655142,233.79958279927573,2.3524998982747625,70.99829266686575,4.962051094239726,0,0
1979-03-11,205.64174926280975,223.5087515513102,1.9637542724609602,61.72440547919165,5.013365808619228,0,0
1979-03-12,207.809295574824,260.3762493133545,8.635418192545595,63.76690975597,3.4952243681065602,0,0
1979-03-13,204.61429063479105,289.1866645812988,12.498750305175804,61.258539160881945,6.2698357926518655,0,0
1979-03-14,215.37170950571695,233.1179167429606,5.392915344238304,62.11062984551175,5.178680512538211,0,0
1979-03-15,204.1210432847341,229.80291620890299,2.273330942789736,61.836609054637755,4.1615765794347555,0,0
